devi_ch0,devi_ch1,devi_ch2,devi_ch3,devi_ch4,devi_ch5,devi_ch6,devi_ch7,devi_ch8,devi_ch9,mach_ch0,mach_ch1,mach_ch2,mach_ch3,mach_ch4,mach_ch5,mach_ch6,mach_ch7,mach_ch8,mach_ch9,ope_out0,ope_out1,ope_out2,ope_out3,ope_out4,ope_out5,ope_out6,ope_out7,ope_out8,ope_out9,ave_devi
208.3363486,244.0893431,153.1638349,100.3768337,253.5038989,299.5638904,231.2610887,155.4917639,271.7266627,235.6675785,5.482654441,-0.472420222,10.24224237,13.66851679,-0.87978993,-3.252921612,6.562417179,0.934341717,3.873791017,19.76751879,4.339571216,20.78230816,0,0,0,0,9.84220299,10.44748465,10.52165945,9.362730577,215.3181244
257.5281666,237.9494254,174.6138987,96.50106681,249.8932534,385.3399117,254.5835391,149.0828242,356.164319,273.2934404,7.522234409,-2.938529656,-2.074523302,-1.98561128,2.210649114,3.037294629,6.703136942,24.07678139,2.791709505,16.58381569,0,17.80656576,0,0,0,0,9.388155634,10.44990153,10.13060432,9.628555134,243.4949845
236.5719066,263.8257758,138.6722497,109.2141017,244.7171987,356.884792,211.9431211,78.2119187,327.5286438,260.0453883,6.066404091,9.607897639,10.09210013,16.30329509,0.005333421,-6.225680395,0.99646947,7.740469595,0.571870044,-0.162236975,18.33825607,0.0269617,0,16.30605395,0,0,9.881082919,9.974451771,10.32993835,9.492484674,222.7615096
165.1544047,266.6501649,150.1226702,110.5009413,256.8756038,332.7812458,202.4805277,154.9407491,271.6184766,231.9037887,13.67088764,1.709152798,13.82339659,-0.873078593,5.24148202,2.88169328,9.852140582,6.16233633,12.21012947,4.522460624,1.636946851,8.805620274,0,0,0,0,9.922985479,10.16231161,10.92502101,9.4241603,214.3028573
165.1750726,228.678479,125.5523009,93.94800161,246.0206539,280.4304566,219.7377309,162.1910735,397.205586,295.6656468,9.471416853,14.14372395,0.681963289,1.054559109,5.717723593,7.324969479,-0.1814698,14.23425161,8.261725618,13.79717731,12.56327022,9.10073764,0,0,17.84296871,0,10.74532994,10.58098609,10.42260738,8.966626333,221.4605002
206.1747267,270.9484828,134.2183384,90.05694878,245.3121433,365.6321542,204.5078501,149.7759088,316.4837639,246.5014476,14.88034179,-5.627820134,-5.505199832,-6.340051601,19.33243887,-8.935607717,-4.320563474,6.414124484,2.62654218,17.35882736,1.972612402,18.10244642,9.223323912,0,0,0,9.347261739,9.889286059,10.67246882,10.18830491,222.9611764
230.4053129,243.7431727,155.1677419,110.0348054,259.7159045,323.2994792,172.2373029,141.8698418,305.9898207,225.3644628,6.315507613,7.591114013,10.67558422,23.05276955,10.32579558,0.442750785,14.8047784,-0.77099573,9.020816111,8.607803117,16.08982299,8.96424034,0,0,0,0,0,9.685500805,9.942493522,9.620174551,216.7827845
216.7780971,259.2410764,154.0576787,89.74479898,251.1875225,359.2804115,206.7535884,117.855174,255.0010217,274.4917882,6.480908865,7.454188602,8.0436847,16.6705427,0.070577756,-3.8099818,10.9335481,3.234280731,18.40986837,7.305324645,12.35251993,5.824261636,0,0,0,0,9.302037945,9.98423812,9.666463764,11.2723578,218.4391158
174.8173744,251.4886137,150.0044483,99.0585945,254.2693865,353.0437429,221.1400006,137.1241377,309.6136829,234.3626211,16.30216241,7.723305707,14.75645616,3.462300732,-2.448637795,11.86419524,6.882549088,-2.793549073,18.69003853,0.80581692,0,6.874184322,14.49055143,8.886511987,0,0,9.245521717,10.66168748,10.00316756,10.31453396,218.4922603
189.0521706,240.8799677,143.0623365,93.70293621,246.8251654,300.4746908,200.8278722,137.3956826,298.732963,231.8367729,18.49316985,11.34148632,-2.835947437,4.574648546,17.86478298,12.10406071,6.429670151,7.472674243,2.466212752,-0.390243489,10.48379042,2.01408256,0,0,7.02225382,0,10.36783405,9.816639741,8.571278198,10.60309988,208.2790558
203.6040413,266.542703,154.12188,91.51327995,261.8362652,383.555378,217.0587465,201.7282474,307.2346396,244.81356,4.047363072,13.26127197,0.524289708,21.05710037,5.317846567,8.080749645,1.863192861,3.360754972,18.63676965,0.967979154,12.0726967,3.485226115,1.166072886,0,0,0,9.315554359,9.163647892,9.569114884,9.974299112,233.2008741
234.0425558,198.3618884,147.1480427,103.2812115,259.6562193,283.14268,188.2885725,141.1926529,299.2950642,252.5900203,16.20051813,-7.874697772,7.351034763,19.4573874,2.975841199,-7.603310698,18.93651752,31.22234648,7.237076993,-0.019417724,5.172856171,0,0,1.413876822,13.51588825,0,9.355495253,10.08600506,8.803770835,10.44675392,210.6998908
217.3377537,259.577065,119.2764782,91.1899811,243.1488448,392.605585,185.4164165,159.7068923,295.3568638,211.1726051,5.933983914,0.333808725,-6.10614483,18.83398085,0.214202907,12.46479317,1.692014138,6.035042602,16.64680424,17.10806012,0,9.783401291,4.955539967,0,1.302047482,0,10.48738989,9.432143462,9.656209553,11.08696764,217.4788486
186.8844597,249.0084267,128.0937331,110.6349241,256.7980649,374.494985,201.6626102,171.4859063,288.8760885,292.1477495,10.11698211,-0.727520785,0.477272617,0.630344731,9.045096819,-5.765016281,13.21735691,4.688644385,19.73273075,8.941252607,17.7817603,11.46704613,7.631326007,0,0,0,10.17248892,10.63396882,10.28962104,10.1762703,226.0086948
193.2681046,225.1360207,123.3654544,93.31990096,239.8158169,353.2815366,186.8927359,154.8046458,263.9914873,262.632501,16.24663556,0.899078795,2.544330405,-5.800536261,12.23675811,-1.697531645,11.19528868,7.352960333,18.58803518,16.15987619,0,17.93947521,0,0,0,0,9.463211382,10.67607834,10.35843869,9.196378899,209.6508204
153.806849,240.2011929,156.8988003,104.6700283,251.8176561,344.2896509,170.3690388,141.9470269,312.3906667,254.0806159,12.88004946,3.399904935,11.99017821,7.135254434,1.580501818,9.454822617,7.894087147,12.02310172,8.891852525,4.829768053,0,2.36027497,9.819823767,0,12.33628652,0,9.574510311,10.25631415,10.5882698,9.668284737,213.0471526
208.2785582,220.9636884,163.0482995,89.87595716,239.1784125,393.9602212,188.9421153,171.9678511,303.1162123,246.0703972,15.18704243,8.653447709,10.85493499,9.261890702,15.18751913,10.23515113,12.23973008,19.82855492,0.077786125,9.63085278,0,11.44309986,0,16.4061397,0,0,10.33823252,10.09115971,9.857324501,10.06693112,222.5401713
230.275641,252.839495,167.4257233,108.328276,249.0697857,402.5121991,172.6752814,141.8859201,239.9221743,233.6029191,9.216075887,-1.505562812,7.944792677,13.80000552,5.673755741,-0.281409616,11.76518484,6.167374194,2.781687629,9.170090285,17.08924568,0.283716105,0,0,0,0,9.606387177,10.10382446,0,10.77652235,219.8537415
241.291946,240.532649,159.2312792,108.8997838,255.0083487,349.3394933,223.3461112,128.3963694,302.5636096,243.1855906,14.20418696,0.294677835,1.628389964,17.57541219,22.21335881,9.248333206,14.63444997,1.059869173,9.365679854,12.04538811,17.71969936,14.76553522,9.796008447,0,0,0,10.35535887,9.587052206,10.71238852,10.10884124,225.1795181
232.9695173,298.3243154,144.7343424,99.37000851,256.6850322,377.8481217,188.0178694,169.3363947,334.6614489,249.1527579,10.40173164,-2.336990982,-1.026649247,3.948871355,1.78716822,1.230868382,15.7984411,18.47347985,16.36453512,5.993546172,19.31642227,4.982800252,0,0,0,0,9.904383315,10.277857,9.522617873,10.04413158,235.1099808
124.5162994,227.3353467,153.7881051,96.87248866,250.8216359,331.5085472,252.0313326,146.4813425,336.4349403,256.8684353,7.823846723,4.059649266,-3.981844179,3.25755312,6.727727492,2.566986515,9.347857773,14.58369701,10.88522294,5.160234271,8.843743422,6.975387091,0,0,6.119633235,0,9.751768428,10.66297963,10.35703664,11.02987034,217.6658474
223.2609323,249.7894146,137.3368791,102.731756,242.2506405,413.1957757,191.6400574,155.617611,338.4194778,254.7557813,16.20621869,4.205426644,9.300822484,0.558021146,11.60587718,6.943893819,-0.062586807,14.19517384,14.02798,9.270004742,12.23328973,0,7.638331706,0,0,0,10.22989765,10.11371393,10.28893372,10.4969618,230.8998326
198.2313076,241.2136516,147.0867672,105.9376701,258.9219961,337.2553996,187.8752948,151.7377526,305.4972541,254.8307633,9.115863089,-4.52806737,1.041178659,17.62244362,9.2836268,-9.610318182,-0.952682091,15.83829463,3.690024921,10.65837619,10.83591788,17.96288471,0,19.95137485,0,0,10.20643975,8.884591176,9.672485056,10.47910415,218.8587857
222.9177764,238.1682062,175.7364146,105.0616728,258.2640809,379.6425421,220.4247408,161.7678764,334.1922223,249.7834703,16.42809291,0.040415538,7.773097259,8.502407248,6.46046684,-8.845061528,9.648069424,17.98761995,3.884036336,10.73981824,0,1.803878775,13.43605736,12.40108644,0,0,10.62289187,8.51455883,10.10221831,9.458961198,234.5959003
171.7240992,238.8908016,156.5564201,90.93230655,253.8943537,367.6857067,196.9045276,120.1371035,249.8664698,218.9593076,16.71371952,-7.511566595,7.580202107,6.616579631,3.414310688,8.384723046,7.978849732,7.803459449,15.13499141,11.35820637,0,15.77771897,0,0,0,0,10.32322794,9.569106115,9.659281621,9.857980361,206.5551096
229.0884222,228.1697969,154.7159206,98.70663341,258.6549131,343.4746443,204.5117255,133.4062167,353.4244382,297.6155832,19.76776113,8.736145364,0.293091054,-4.127988533,9.478368303,-8.036045357,15.6306365,27.80200161,12.72852531,14.5505112,0,13.99599043,0,20.20483486,0,0,10.06054323,9.165895519,9.89225069,10.7934158,230.1768294
186.3282011,233.6241546,110.1757553,109.2131999,250.8340199,322.3308567,209.3081502,130.1847166,233.9431642,275.2170842,2.294862132,9.511467502,12.91153058,-0.545467345,1.817795485,-4.006315002,4.28547297,11.9572661,8.305562085,2.782960427,11.59153579,8.421826573,0,0,11.68932718,0,9.80078661,10.9377546,9.704290502,9.943763686,206.1159303
156.0423528,265.9259267,164.2447106,92.8588347,249.594208,305.9040865,157.6498662,159.348994,272.1225979,256.0158961,18.9939488,8.326943117,-6.056911149,3.492875312,17.31997168,3.656700063,2.698335863,13.92552886,0.590506337,4.370510101,0,19.62861075,0,0,6.054271732,0,10.55708339,10.44557301,9.611139798,8.929373294,207.9707473
169.0767453,236.3479617,138.9947009,95.80920182,258.3410914,334.8088109,205.5181158,140.5776061,275.0282967,253.5281556,17.47473163,3.056140773,-5.670066578,23.94811049,10.65133989,-4.439453082,15.62646857,3.772082173,4.898814315,10.20705152,0,4.136681272,6.37091078,0,7.224176376,0,9.058741743,9.986395629,9.139529775,9.657722902,210.8030686
181.6984193,250.9464452,147.3492466,109.671346,260.1187508,428.6634008,181.4042641,115.0071932,329.8241268,236.0219841,13.8408257,4.118281265,5.37717933,25.05967421,2.901589372,3.356285269,4.948143422,5.827808146,18.44356409,17.82642938,12.45507355,6.495227591,12.41804108,1.856257909,16.20918177,0,9.593457334,10.69895354,10.37622423,10.23459953,224.0705177
212.3513522,227.2884884,149.6673081,93.07509688,258.4890012,322.9051636,196.2183146,144.7604513,312.40472,286.9291154,16.20240936,0.869720377,11.47843937,10.45806309,1.903574395,8.242218517,9.323057017,21.86065113,15.5467453,-0.620970106,14.15751236,-0.401608286,0,1.512667184,5.270417409,0,9.404717693,10.1121776,9.494253506,10.42925025,220.4089012
178.8453296,211.5630159,132.5653847,91.10086035,240.4300143,288.4542393,211.2812951,144.7657853,273.2306811,246.390093,4.573704819,-5.810101491,-6.144364425,12.45537798,13.6831635,-6.957769654,14.63892051,1.950958369,14.50725388,9.623285475,9.855922706,7.197332078,0,0,0,0,9.593481306,9.503609756,9.728901023,9.490352738,201.8626699
175.3647092,237.6595858,158.3442435,99.26862397,261.4289125,363.8317934,214.7283711,145.6817966,262.3388847,284.1550987,14.71070449,9.956559258,4.650876397,14.82812349,5.730619321,10.30644457,2.659137897,-0.107216239,14.96580027,13.05340222,3.667409101,0,0.777263683,9.716302278,6.132955684,0,10.83804086,10.01673798,9.694362317,9.337259782,220.2802019
179.8193655,247.6725978,170.7611066,100.4148682,253.3145616,288.9111407,209.1384969,164.0106426,251.6807081,273.0212497,18.54121473,7.053353458,4.341268336,9.106798651,0.723630367,-7.393619763,3.314321786,14.72380366,9.301438185,1.179189739,13.23473472,0,0,6.303039112,0,0,9.243224831,10.21521098,9.376861883,9.055051101,213.8744738
199.6358624,248.5339946,168.0925977,91.4408243,250.5179472,343.6273744,179.028148,130.3934275,343.2516446,251.2569017,0.00200065,-2.472534411,-0.510651861,3.926343181,19.11914669,-4.151029291,-2.46441435,13.98264769,2.555301449,18.58485785,17.44662188,0.616156159,13.56946047,0,0,0,10.47184806,10.09325597,10.09530329,9.793761271,220.5778722
170.3756878,245.714763,171.5483783,108.6975973,251.8148309,392.3734987,182.4216545,168.0965144,273.537982,215.3487457,3.893274687,-3.60266793,11.07795613,8.511300326,14.70009449,5.532653857,9.873120347,6.928007962,7.235544859,11.16863648,10.91806316,13.40842504,0,0,15.96207106,4.533513386,9.391322739,10.23224578,10.19643438,10.7223702,217.9929653
182.6617687,267.6087487,168.3005308,97.66955372,244.7183281,393.1880886,172.4146151,146.7112626,213.4621751,209.6357952,2.724240486,18.26630547,3.40081498,0.264665851,17.82382139,-5.750178542,11.35452008,18.97811568,6.201895524,6.996325149,8.985148752,0,0,0.798361391,12.00498233,0,9.831933842,8.878998985,9.411106443,0,209.6370867
202.2725639,234.5203533,158.3876207,107.7793439,258.8190852,273.3870107,181.1460967,108.3223981,279.8441864,266.4966905,14.63922012,5.080535649,1.882998577,5.387639946,13.33635726,-6.243342361,7.474270298,6.499410529,8.039859872,0.225377601,11.53344772,9.282457037,0,0,12.57382733,0,10.6496359,10.91685756,10.23629688,10.1033903,207.0975349
157.4249113,284.3307302,142.3755548,98.43204351,255.8478744,291.682425,198.4332542,126.6597863,348.0359881,275.503354,5.006960581,3.124181004,-4.210856705,12.74012867,3.747443173,-8.104596556,-1.163448843,14.00762283,2.89928813,19.96083703,10.72154481,17.8068827,5.256034872,0,0,0,10.31783739,10.15544873,9.844737529,9.228373416,217.8725922
170.317602,254.3176246,168.2200778,100.2960254,254.0145044,363.9171238,223.7170327,159.9327984,304.5558974,246.8135995,18.96653901,-0.968183793,-7.8534332,8.020734459,18.21058978,3.536798543,1.293248317,16.02010621,12.60524997,2.645391654,4.858416823,5.566500597,0,0,0,0,9.728271265,9.36667124,9.372367842,10.60279926,224.6102286
217.5409712,252.3548037,152.0782781,96.52597659,244.4810524,386.1930733,205.8281752,127.8799153,328.0999651,211.2892608,3.834944468,21.05920673,11.2525446,19.33124886,9.953197944,3.530127107,13.34541283,0.80597902,10.60259709,15.40657879,8.336891423,16.17946568,0,0,0,0,9.368908497,9.989305124,0,9.448581226,222.2271472
193.6559531,267.274518,127.1428621,107.687835,243.6286951,341.5985454,207.7530545,121.4830619,302.36724,277.8224627,13.82107946,-0.593361405,7.655585011,8.312729728,23.34855546,2.590248779,14.94050491,21.20629595,13.25681737,13.17345749,0,14.55521827,0,0,0.72650808,0,10.57814584,9.563051025,9.597913682,9.480025296,219.0414228
218.6662377,263.8607525,139.8780176,104.0527942,260.0606429,294.8902026,215.0131673,197.5678538,324.2789804,224.1724309,19.44849885,10.43386505,-5.995188302,8.895344518,10.33389409,13.92883053,-2.916398106,-2.33598416,9.914057824,6.86544366,2.337709609,2.82566133,0,6.297307615,0,0,9.820927096,10.24548961,10.48647194,0,224.244108
237.0031055,211.0514302,124.322576,102.0729233,248.6119593,329.211358,212.6109254,168.1365984,276.5040656,230.9664734,14.99607767,8.126097393,-12.10294727,13.77755271,5.093190214,9.917583715,3.265988396,20.02697783,15.55654079,0.644769888,8.029698269,8.884997074,0,0,0,0,10.93878712,10.68299771,9.674208738,10.24028652,214.0491415
165.6383009,263.2513396,164.0564678,109.2394178,251.3130519,376.1103917,194.1210141,147.7904906,292.3285832,271.9239121,19.79429832,15.88991063,9.427184493,12.00691587,7.118870399,-6.159248589,19.05727052,-5.524857418,4.410187386,6.273930681,16.25054335,9.441581903,0,0,0,0,10.63038442,9.825567583,9.890608456,9.856664626,223.577297
198.6641391,256.7971254,153.8451683,97.14467569,255.1428969,338.6092131,189.5014593,137.0576968,278.7698022,205.3910885,17.59132826,4.141975618,-5.194405804,8.093035845,22.61145668,5.836182279,-2.308394834,-1.119644828,11.48462414,11.57028323,0,11.47484007,0,0,16.83443537,0,9.244140237,10.82099529,10.17025882,9.945564017,211.0923265
179.8886969,256.7444846,161.675942,111.0806135,241.8729123,339.9406146,196.7528592,143.1081803,224.7665374,269.039278,15.36573725,7.137022724,-5.605199759,16.9909533,0.86246714,-5.869033428,-2.204873309,12.79721673,13.53708825,19.89993743,0,6.384310582,0,0,0,0,9.719128478,10.08148,9.776615166,10.03253568,212.4870119
191.4305853,271.7915937,138.3973503,107.0133101,250.585307,317.3054671,184.028831,174.9849415,257.6344164,270.2665564,6.583900436,-9.925156004,-0.525727085,4.610182116,3.069221276,-0.235321339,11.32685545,8.218010436,-0.396829315,7.291480102,2.377079364,1.36618824,9.823721674,14.23020234,0,0,9.922447303,10.59520951,9.813791861,10.09425498,216.3438359
213.6893269,215.3856694,149.2867964,88.66407535,249.9692413,343.2216033,198.8164445,131.3964546,270.7805543,252.7264783,10.38930094,13.59104934,2.73794197,-3.414693346,10.99622317,0.903119831,0.716333133,10.68835005,1.519387128,17.98300563,0,0,0,0,8.428344146,0,9.374885731,9.954454074,10.94333069,10.57538884,211.3936644
246.4805175,239.9606776,167.8703164,107.0156961,246.7124879,351.6888637,212.7641531,158.6302467,401.3673908,209.9193598,5.485978276,-1.492305647,8.77127454,10.70050488,16.21941835,5.320780349,9.930914146,21.73903258,1.753527924,4.768037029,0,14.49741463,0,0,0,0,9.648506739,9.550987558,9.831962629,9.199936164,234.240971
182.844823,284.8129617,137.0295486,98.59735597,253.939881,285.0492242,236.9870112,147.7140592,235.9354616,257.7259321,22.79848652,4.415938501,1.932669171,8.473072769,7.6737247,7.931864652,0.440540909,9.487669442,6.957403257,11.1024767,7.903330977,9.846504014,6.265830735,0,0,0,10.82140938,9.852257508,9.781211206,10.65979556,212.0636259
160.0015992,245.8350989,145.0234556,106.9281784,248.3443887,374.8394879,191.2863735,157.0754871,269.0561904,247.0451982,6.575585572,9.95007414,-3.157027297,5.140145739,1.525565307,0.001107511,16.8520096,19.09952865,-0.626103483,10.91606079,18.32607583,2.577362342,0,12.45218277,2.315875459,0,10.93079343,10.76248609,9.730026334,9.773981699,214.5435458
183.3103151,229.1792713,113.0991141,107.19029,249.078436,352.4911839,197.3301281,207.1472847,294.0383747,250.8494512,12.5929179,3.926230536,6.759021155,12.7457164,7.812523172,-2.309215539,10.43007517,18.60350945,4.560139955,11.8139671,0,14.35630911,0,0,0,0,9.754920539,9.433818163,10.07750889,10.00813742,218.3713849
184.2965741,245.9583195,131.7447513,89.42865805,252.5840808,352.9262487,210.3431382,150.6077645,267.0652362,239.8353261,1.622032476,6.493882469,-5.501709698,-2.175261249,20.4512843,13.72837034,10.04338835,2.963447291,18.28505303,7.390638361,15.54828829,6.394027003,13.63617881,6.009050145,0,0,9.933396441,9.607806773,10.44740959,9.093003873,212.4790098
218.9047226,221.1465624,169.7020423,93.64075687,239.7300918,432.5414594,179.8650381,182.0964251,274.5212676,256.4337038,4.295903571,-3.52223023,7.565490138,14.45936432,12.12134693,-6.308336643,1.552048179,20.3836693,19.19078068,5.937381804,0,15.2352892,3.333543689,0,7.500395223,0,10.35915956,10.6889294,9.52871169,10.30385904,226.858207
206.8746519,252.267899,125.8432786,97.35294211,259.2763573,344.9964393,186.6182614,175.9433944,410.2501544,201.4889884,7.266911035,8.008256539,-0.43877706,3.103783179,7.756299064,7.386302015,3.074494709,4.523632303,10.08675774,5.515144385,0,19.38609266,6.635378409,0,0,0,10.09648424,10.89408034,10.37375952,10.6189215,226.0912367
